# time x y z qx qy qz qw
1403636689.6635556 -2.664289957911497 4.462167677816897 -1.0300325823562806 0.15280848387320242 -0.8133695800780928 0.11414186683673573 0.5495917827760758
1403636689.7135556 -2.6477384080339776 4.442770707140787 -1.0172028673507267 0.15064319845112834 -0.8157121266755839 0.11694290880242862 0.5461178528812594
1403636689.7635558 -2.6310343593023453 4.426566803238936 -1.0046862476844454 0.14742132295882127 -0.8187211797386499 0.1204494294369643 0.5417144250735197
1403636689.8135555 -2.63226206251146 4.399436360576928 -0.9951955378522597 0.1449993011164518 -0.8202970430278763 0.12355958170838278 0.5392782154356992
1403636689.8635557 -2.6315146248677297 4.373384091631016 -0.9913454429493378 0.14225137721621298 -0.8202993637606382 0.12641153137982172 0.5393455517830766
1403636689.9135556 -2.6283291580103287 4.354558856946793 -0.982557542722122 0.13754116474660563 -0.8198624962064738 0.13204802830528664 0.5398807586263128
1403636689.9635556 -2.6229233801838054 4.337880609375341 -0.9743715204591824 0.13455851905015853 -0.8187201943555488 0.13455884366526955 0.5417427119001291
1403636690.0135555 -2.6245238909805617 4.319400468260601 -0.9673706899676526 0.13369328305263692 -0.8181223029465545 0.13443257246152593 0.5428903083951768
1403636690.0635557 -2.623067741171567 4.305406430910558 -0.9614723877252292 0.13402883104151472 -0.8178498183437226 0.13252126753664933 0.5436874660457649
1403636690.1135554 -2.6286009906671994 4.28813594695935 -0.9553829212045016 0.13692111893053452 -0.8186382626706188 0.12757712639461669 0.5429623181246866
1403636690.1635556 -2.631213035497918 4.275964982055172 -0.9510710818385536 0.14000425654804216 -0.818852082226857 0.12171299116481744 0.5431998005917196
1403636690.2135556 -2.6259012380097246 4.271461730224865 -0.9449112863292897 0.14246789179988015 -0.8190931593166778 0.11706521318247881 0.5432172972478527
1403636690.2635558 -2.6322517892745356 4.260000876471889 -0.9376281283225177 0.14340036813845908 -0.818791620122498 0.11493265273280694 0.5438815151949269
1403636690.3135555 -2.642828235342838 4.248176387604856 -0.9295685488041696 0.14483361913596435 -0.8183391488178605 0.11251764718784753 0.544687102244352
1403636690.3635557 -2.652717330758705 4.23701343985557 -0.9196886980780795 0.14544043818763375 -0.8180974560058399 0.11053800519057742 0.5452934813703992
1403636690.4135556 -2.6734285047903557 4.221455735384355 -0.9065181247303125 0.14563768106231675 -0.81794393650696 0.10986129714168505 0.5456078060077912
1403636690.4635556 -2.6876771906273693 4.209508198400345 -0.9007370312043681 0.14472230682909915 -0.8172978963523906 0.11099111493232582 0.546589951362171
1403636690.5135555 -2.7074614259333996 4.199163893902475 -0.8900693312441851 0.14201003439525697 -0.8165966168293406 0.11466790307940143 0.547589615969209
1403636690.5635557 -2.7241791026461826 4.18791981500914 -0.8818320601203782 0.1397760786615253 -0.8159484945345489 0.11775733312564199 0.5484741676651206
1403636690.6135554 -2.741224956508731 4.177204510330798 -0.8760794321338443 0.13562137140121175 -0.8164545365414085 0.12322738773342368 0.5475617264679888
1403636690.6635556 -2.764074713851416 4.164272147128963 -0.8696337887699511 0.13212894182166626 -0.8158120641707995 0.12786766698345425 0.5483087437080267
1403636690.7135556 -2.7809323151264342 4.153729581006939 -0.8669063946028078 0.12729836973344474 -0.8138012012816267 0.13502778035507926 0.5507179208888787
1403636690.7635558 -2.799664032449804 4.145468407041847 -0.8697004384401101 0.12085035406932151 -0.8123194829265447 0.14376160170079025 0.552145679559022
1403636690.8135555 -2.821079489489522 4.141680142159036 -0.8726803911064888 0.11627939610879495 -0.8104805781481123 0.15023719173241365 0.554102085094104
1403636690.8635557 -2.841475316582108 4.137566991936523 -0.8814735292802617 0.11278666093251263 -0.8074790857794943 0.15528556147102704 0.5578020164386596
1403636690.9135556 -2.8628026850215234 4.13580433590861 -0.8900199496088426 0.10999794044068982 -0.8033691297481865 0.15946056010290255 0.5630904227902626
1403636690.9635556 -2.8845579845493945 4.138112363216966 -0.8990059306746822 0.10699385020148632 -0.7982179535707746 0.16387390970693783 0.5696891751944294
1403636691.0135555 -2.9075093921923503 4.1430597417905615 -0.9097512047516821 0.10504632270316609 -0.792093240245869 0.1670717491950068 0.5776163081702793
1403636691.0635557 -2.93667160291997 4.155318117390157 -0.9169346583566316 0.10440382162597028 -0.7867147965204923 0.1689179375345103 0.5845052620333717
1403636691.1135554 -2.955960347494839 4.166159962835045 -0.9176517199326072 0.10542108380126389 -0.7831782368424043 0.16881565130639092 0.5890836275950886
1403636691.1635556 -2.9786107270227262 4.184007236409927 -0.9168445895731834 0.10823037912751197 -0.7786693539204488 0.16570165214136656 0.5954017003474609
1403636691.2135556 -2.999306432603946 4.205863995659542 -0.9152463930814168 0.11410375598690017 -0.7752040609414571 0.15858003836410764 0.6007423476016935
1403636691.2635558 -3.012156333103427 4.227885601266094 -0.908954315786919 0.1218257961370006 -0.7724022891177993 0.1488010131625407 0.6053192857021584
1403636691.3135555 -3.027769741683791 4.25700693189633 -0.9047297791736212 0.12898001308172383 -0.771347887601423 0.1396821535814272 0.6073512068721979
1403636691.3635557 -3.0405036615790135 4.287445321625522 -0.8974855184461522 0.13507902916344344 -0.7720303965043134 0.13254564598327798 0.6067572615836829
1403636691.4135556 -3.05538106571733 4.319037119831797 -0.8913029485839031 0.1391582154786456 -0.7763345527282677 0.12901180028754272 0.6010787042406064
1403636691.4635556 -3.0640681500748705 4.352304324746652 -0.8817234211124962 0.14240249065650704 -0.7817851314810516 0.1265969277923747 0.5937227945123135
1403636691.5135555 -3.0738066766092587 4.388562272545429 -0.871914609819593 0.14384513044794256 -0.7866324002770465 0.12688594219613225 0.5868713683199981
1403636691.5635557 -3.080408746455891 4.423564801132095 -0.8571182628446505 0.1454075407407729 -0.7895065899697812 0.1270024299202795 0.582585937252482
1403636691.6135554 -3.0873843758845054 4.4612137891630885 -0.8417119605698785 0.14788809334651293 -0.7920490116890172 0.12568763518017909 0.5787832869836503
1403636691.6635556 -3.0935920130429118 4.497815558232282 -0.8230660635843245 0.152165150947891 -0.7935731125549528 0.12071949004367458 0.5766405176454781
1403636691.7135556 -3.0990473069284357 4.534720130696296 -0.8045635350942442 0.15695685761368192 -0.7949536897943653 0.11500230495935239 0.5746195661343237
1403636691.7635558 -3.099453174422139 4.57520656275056 -0.790884060171675 0.16041963330542286 -0.7949130846138583 0.11102088770861164 0.57450247314718
1403636691.8135555 -3.105933781554961 4.612243200926598 -0.7775953474165889 0.16139595959231692 -0.7954246873349742 0.11019619505655331 0.5736790998462399
1403636691.8635557 -3.1094669559834576 4.648480153139181 -0.7643750250996415 0.16083039993573806 -0.7961442822287409 0.11146292095674597 0.5725939936663532
1403636691.9135556 -3.114997987407674 4.684835406164597 -0.7545755375814571 0.15915441802230523 -0.7959390789192942 0.11379074262167252 0.5728896235460155
1403636691.9635556 -3.117881206750574 4.72065393154479 -0.7436779888757609 0.1570578009498281 -0.7934840165801293 0.11705823274240003 0.5762059811733085
1403636692.0135555 -3.114637670868649 4.762591621566897 -0.7374558955936577 0.15505880887776308 -0.7910909933527397 0.11951099596166731 0.5795247431040673
1403636692.0635557 -3.116290099355733 4.798991435716952 -0.7285820623818665 0.15372080313077885 -0.7909505934036245 0.12121220511840818 0.5797194794119098
1403636692.1135554 -3.1195842215500815 4.835953456064435 -0.7214525722915159 0.1545261401900436 -0.7914817344716919 0.11927762888038591 0.579181476952019
1403636692.1635556 -3.1207793713730645 4.872608434449236 -0.7105772007830379 0.15747982558613305 -0.7914713854124705 0.11416896740260299 0.5794295448877709
1403636692.2135556 -3.1200583082944777 4.910031526608842 -0.6993751765634683 0.15897850031792515 -0.7921532665287077 0.11148904236952153 0.5786097408409997
1403636692.2635558 -3.125069101821425 4.9476261477061625 -0.6864947452365315 0.15940470509317348 -0.7930379131227965 0.11015687775439059 0.5775348220041826
1403636692.3135555 -3.1231682907968614 4.983394431704213 -0.6702774441892201 0.15850596671295908 -0.7938141590551788 0.11071142016636491 0.5766089843599875
1403636692.3635557 -3.121572838660222 5.018912558315657 -0.6528146885718169 0.1566387071354973 -0.7945739573456461 0.11267156621253611 0.5756923309392036
1403636692.4135556 -3.1202139609177433 5.05437809904693 -0.6372275042561273 0.1564017887859204 -0.7956389332706459 0.11188712538132327 0.5744374983428722
1403636692.4635556 -3.1167230412812525 5.089457175056751 -0.6167492998586032 0.15773187809935124 -0.7961639225083086 0.10899828523832517 0.5739015916884534
1403636692.5135555 -3.115727673996543 5.123512371780477 -0.5974971113428814 0.15968918261002668 -0.7961038432880788 0.1046558702982885 0.5742518475994651
1403636692.5635557 -3.112832654284082 5.1532972689388785 -0.5710011433120127 0.159440592004089 -0.7961894693814092 0.10404489232142976 0.574313230606224
1403636692.6135554 -3.1125323917444954 5.185174154251333 -0.5463734921572672 0.15822450795898707 -0.7967029335555851 0.10484544994771104 0.573791662862335
1403636692.6635556 -3.109034469313828 5.216205814248005 -0.520309194462416 0.15709386520086652 -0.7970357619787078 0.10482990412446291 0.5736429227703664
1403636692.7135556 -3.0990011705886857 5.2479276091280855 -0.49330501918833614 0.15855899549054076 -0.7984328819080051 0.10172208594740924 0.5718536484692707
1403636692.7635558 -3.095929055588188 5.277434465080948 -0.4678282592917467 0.16281603878799364 -0.8001145942546232 0.09404861369953668 0.5696160389554894
1403636692.8135555 -3.0898745736005626 5.306673690464248 -0.44157803205013313 0.167867033950111 -0.8018409721649796 0.08553980632204072 0.5670578945792929
1403636692.8635557 -3.0847691661740484 5.335511290230315 -0.41998550114504896 0.17156079406210822 -0.8027812209347763 0.07943319672347285 0.565508242657469
1403636692.9135556 -3.085768837523558 5.362616419297383 -0.400533655701982 0.17433189916225617 -0.803607016200867 0.07482136240419206 0.5641151621568072
1403636692.9635556 -3.0805863299923057 5.38677853023083 -0.38137511215433284 0.1741848922333173 -0.8045199103585849 0.07488114334656476 0.5628500257843055
1403636693.0135555 -3.0773791387508918 5.408915353257487 -0.36291424988236987 0.1720413745174573 -0.8055977081388318 0.07811291059929436 0.5615269105691304
1403636693.0635557 -3.0723275077484047 5.428324154920475 -0.3455887432099451 0.16978491955479086 -0.8052375768192596 0.08154036618506333 0.5622425585567372
1403636693.1135554 -3.0683659600982724 5.445617682400315 -0.32962082476174215 0.16773187182186303 -0.8042322581625995 0.08518867743425301 0.5637547191313108
1403636693.1635556 -3.06369330434978 5.46183817952261 -0.3157139681600834 0.16572871165244077 -0.803765840585964 0.08895399178143146 0.5644303809924746
1403636693.2135556 -3.060923280362144 5.478053421202568 -0.30284419768797366 0.16484052660850754 -0.8049564414199797 0.09081003709673044 0.56269553522878
1403636693.2635558 -3.0567166602588425 5.492006304703007 -0.2927761269425405 0.16350969832893106 -0.8071931881796856 0.09342166413735417 0.5594426942757447
1403636693.3135555 -3.0544046071775113 5.505796699608402 -0.2831310437517802 0.16180520814101246 -0.8099669423079103 0.09650701845132872 0.5553908735084264
1403636693.3635557 -3.051033432786714 5.51780016339708 -0.2758059686260336 0.16054029855935956 -0.8124921876052676 0.09909238296282394 0.5516012665482445
1403636693.4135556 -3.049792510075309 5.528895089704069 -0.26772133682251503 0.15934750230296052 -0.8146509983845325 0.10168465566165703 0.5482812737490336
1403636693.4635556 -3.0484373430448928 5.539209359944552 -0.26214167327222976 0.15891100415573892 -0.81734466103554 0.1033586327878489 0.5440698400602074
1403636693.5135555 -3.04976521176733 5.54943772880352 -0.25532848376925465 0.15769889592847366 -0.8209372568576792 0.10485589859731022 0.5387005838638752
1403636693.5635557 -3.0513534354245477 5.558664230960994 -0.2515925560464293 0.1577884687428795 -0.8245677631485525 0.10510201311858985 0.5330519392576956
1403636693.6135554 -3.0547743207508025 5.566126719829868 -0.24697704719354163 0.15848072724239395 -0.8268872679860831 0.10481403260812147 0.5292970089691206
1403636693.6635556 -3.0621326729207077 5.573216652925227 -0.24336067086330307 0.15859075746019272 -0.828305137141398 0.104820321359844 0.5270410531100889
1403636693.7135556 -3.068552091578744 5.581256152065254 -0.23926917921035315 0.15855492592033177 -0.8274297524006444 0.10557014351366358 0.5282757661554341
1403636693.7635558 -3.078526607788333 5.587104235496532 -0.23625336420529847 0.15888342734581892 -0.8241158838830255 0.10613201265623208 0.5332214008609211
1403636693.8135555 -3.0882631202268005 5.594023026068329 -0.2336984328593589 0.15903946694872723 -0.8209197728557761 0.10626156383191522 0.5380572967064768
1403636693.8635557 -3.101501617784112 5.598754147026053 -0.23198576617166922 0.1588652825721348 -0.8168222143097097 0.10728994646892935 0.5441067538545656
1403636693.9135556 -3.114909866941993 5.605669138501921 -0.22958153379991109 0.1577117032906204 -0.8119612904475626 0.10960147469045413 0.5512108473221278
1403636693.9635556 -3.1304240938915706 5.609376010661135 -0.22932647801446068 0.15783325446160815 -0.8073465729703492 0.10998129433381176 0.5578389461087757
1403636694.0135555 -3.1488791511177556 5.603796329061092 -0.22065806407547928 0.15693120972010413 -0.8027508665380236 0.11194954533877215 0.564296855375501
1403636694.0635557 -3.1616173193257446 5.604509169005283 -0.21432438045330302 0.15672322347309836 -0.7992158622657389 0.11248688577668307 0.569243829351971
1403636694.1135554 -3.1974272947804825 5.650586572337858 -0.196301350551443 0.15682092417835225 -0.7974269984908271 0.11333931468180801 0.571551904524179
1403636694.1635556 -3.197767859519936 5.659849948441878 -0.19052655919288808 0.15695128766568617 -0.7953253794219014 0.11343575576492927 0.5744181085773072
1403636694.2135556 -3.221073546919885 5.653767721348907 -0.1968441887296472 0.15697957563586284 -0.7944960874802136 0.11358395105093086 0.5755276412783986
1403636694.2635558 -3.214009360118033 5.670018330294702 -0.18556912988895952 0.15799406131992608 -0.794450104315893 0.11307979835479368 0.5754127801362611
1403636694.3135555 -3.226874696403608 5.673815534569847 -0.18110809952046036 0.15834690121243722 -0.7955047627992926 0.11313087687573022 0.573846526466257
1403636694.3635557 -3.2385961910901115 5.677716110883821 -0.1760654363435903 0.15773064713499593 -0.7972063863518991 0.11384231776514599 0.5715093588034946
1403636694.4135556 -3.2504907549146145 5.681352103353835 -0.17058960925627462 0.1584698781408674 -0.7990828560532226 0.11346391920287456 0.5687528689360318
1403636694.4635556 -3.2619415348621152 5.685345172205298 -0.166002494895469 0.15834482702138855 -0.8003660832599727 0.11290014562066188 0.5670931190214623
1403636694.5135555 -3.273394852758667 5.688158685794876 -0.16250589039761912 0.15900434451299425 -0.8012606497696828 0.11162101853697344 0.5658972855363659
1403636694.5635557 -3.284969017537395 5.691713732874418 -0.16028852662141665 0.15909034662576874 -0.8018949873114883 0.11145791046864564 0.5650060399050298
1403636694.6135554 -3.2969152145892804 5.695684719066811 -0.15877635889407513 0.15893923001338706 -0.8024262966931978 0.1109398760391627 0.5643958747567235
1403636694.6635556 -3.3155454190333167 5.693312088063809 -0.162864879445301 0.15907926167284162 -0.8026894010283526 0.10999531867822347 0.5641671240432611
